date,open,high,low,close,volume,money,pre_close,index_code
2023-03-15,6797.82,6844.97,6794.41,6803.47,13914701000.0,171749343200.0,6769.85,000852.XSHG
2023-03-16,6769.61,6777.91,6677.68,6689.78,14188184500.0,175508119100.0,6803.47,000852.XSHG
2023-03-17,6726.96,6781.95,6717.14,6736.37,16153534500.0,204155942100.0,6689.78,000852.XSHG
2023-03-20,6745.95,6760.91,6694.52,6721.45,17531344100.0,230174336000.0,6736.37,000852.XSHG
2023-03-21,6726.8,6810.29,6725.83,6809.39,14658493500.0,195253243700.0,6721.45,000852.XSHG
2023-03-22,6830.19,6845.76,6810.76,6840.33,16031826700.0,211699058100.0,6809.39,000852.XSHG
2023-03-23,6827.68,6869.18,6809.85,6868.83,16544805600.0,224978318700.0,6840.33,000852.XSHG
2023-03-24,6874.54,6880.19,6840.75,6867.95,18168022900.0,240207098000.0,6868.83,000852.XSHG
2023-03-27,6874.39,6900.63,6830.95,6886.69,19506440300.0,270611684200.0,6867.95,000852.XSHG
2023-03-28,6881.11,6884.54,6816.45,6825.38,17046883700.0,236725308500.0,6886.69,000852.XSHG
2023-03-29,6825.13,6839.9,6785.15,6806.28,16080659500.0,220165772700.0,6825.38,000852.XSHG
2023-03-30,6802.07,6814.69,6751.69,6807.64,14617575600.0,195037119400.0,6806.28,000852.XSHG
2023-03-31,6806.61,6878.32,6801.94,6875.81,15158195000.0,202602542900.0,6807.64,000852.XSHG
2023-04-03,6878.09,6966.69,6878.09,6962.2,19455447700.0,274916847300.0,6875.81,000852.XSHG
2023-04-04,6960.91,6966.99,6918.13,6953.36,21321196200.0,306141970200.0,6962.2,000852.XSHG
2023-04-06,6926.19,6988.37,6921.66,6983.03,19100949400.0,281226984700.0,6953.36,000852.XSHG
2023-04-07,6987.01,7043.22,6978.35,7042.89,16743732000.0,242608190900.0,6983.03,000852.XSHG
2023-04-10,7050.24,7052.74,6950.77,6968.57,18100786800.0,265199179400.0,7042.89,000852.XSHG
2023-04-11,6967.03,6986.44,6937.02,6984.14,16279396500.0,228357143500.0,6968.57,000852.XSHG
2023-04-12,6989.69,7027.84,6979.28,7021.02,18030093800.0,252639249600.0,6984.14,000852.XSHG
2023-04-13,7011.66,7029.1,6956.68,6966.82,18293674600.0,253331499900.0,7021.02,000852.XSHG
2023-04-14,6978.59,7026.12,6942.57,7020.09,17475180200.0,249159555600.0,6966.82,000852.XSHG
2023-04-17,7009.47,7030.24,6989.7,7012.77,17346310100.0,235338063500.0,7020.09,000852.XSHG
2023-04-18,7002.26,7014.38,6961.51,6997.07,16027809500.0,221281575100.0,7012.77,000852.XSHG
2023-04-19,6988.65,7011.93,6955.36,6965.58,16896811700.0,237689578700.0,6997.07,000852.XSHG
2023-04-20,6956.37,6963.9,6911.98,6963.9,17424078500.0,249390407800.0,6965.58,000852.XSHG
2023-04-21,6954.1,6963.08,6773.51,6773.51,19317732400.0,266671875900.0,6963.9,000852.XSHG
2023-04-24,6766.52,6771.65,6692.22,6725.27,17236563900.0,233604520100.0,6773.51,000852.XSHG
2023-04-25,6708.28,6711.57,6517.27,6603.24,19439982000.0,247485613400.0,6725.27,000852.XSHG
2023-04-26,6577.36,6667.43,6573.88,6624.4,18456174500.0,254123867600.0,6603.24,000852.XSHG
2023-04-27,6597.73,6672.22,6593.38,6633.49,17420209100.0,232047938600.0,6624.4,000852.XSHG
2023-04-28,6617.32,6724.57,6617.32,6723.3,18902761600.0,241929257700.0,6633.49,000852.XSHG
2023-05-04,6701.49,6738.44,6698.64,6733.97,20213704700.0,252755422000.0,6723.3,000852.XSHG
2023-05-05,6723.16,6723.98,6612.74,6653.65,18587696200.0,232757192600.0,6733.97,000852.XSHG
2023-05-08,6660.92,6714.39,6660.92,6702.5,20420461900.0,239780230200.0,6653.65,000852.XSHG
2023-05-09,6696.67,6705.74,6610.57,6611.64,21751823800.0,256339239600.0,6702.5,000852.XSHG
2023-05-10,6599.79,6648.04,6576.4,6627.31,17230127700.0,212227315500.0,6611.64,000852.XSHG
2023-05-11,6634.16,6653.38,6618.19,6622.52,15580515500.0,192273319300.0,6627.31,000852.XSHG
2023-05-12,6608.83,6630.56,6535.11,6535.94,15332911500.0,183608124200.0,6622.52,000852.XSHG
2023-05-15,6537.4,6585.91,6466.45,6585.91,16112681900.0,191863235500.0,6535.94,000852.XSHG
2023-05-16,6586.72,6586.72,6501.31,6516.29,14243410700.0,178199462200.0,6585.91,000852.XSHG
2023-05-17,6500.44,6555.77,6497.38,6554.98,12577806300.0,156078814600.0,6516.29,000852.XSHG
2023-05-18,6557.37,6595.49,6554.08,6583.74,14436880100.0,186333515800.0,6554.98,000852.XSHG
2023-05-19,6571.09,6621.43,6545.08,6602.32,13543298900.0,179071786300.0,6583.74,000852.XSHG
2023-05-22,6589.35,6608.88,6556.74,6595.98,13119854300.0,163204580600.0,6602.32,000852.XSHG
2023-05-23,6591.56,6600.8,6528.45,6528.45,12859551700.0,158376852900.0,6595.98,000852.XSHG
2023-05-24,6507.06,6564.51,6476.69,6513.18,12585509300.0,163476977100.0,6528.45,000852.XSHG
2023-05-25,6502.23,6541.39,6424.45,6501.0,13583464300.0,175437755000.0,6513.18,000852.XSHG
2023-05-26,6495.35,6558.11,6451.73,6546.41,12627561700.0,170164842100.0,6501.0,000852.XSHG
2023-05-29,6560.16,6579.15,6518.03,6534.12,15248265700.0,204321522100.0,6546.41,000852.XSHG
2023-05-30,6517.71,6565.48,6461.09,6564.47,15131765100.0,193152158100.0,6534.12,000852.XSHG
2023-05-31,6556.52,6581.93,6523.27,6561.65,14296836400.0,197141081500.0,6564.47,000852.XSHG
2023-06-01,6539.26,6616.53,6515.02,6574.76,15396233900.0,208776080200.0,6561.65,000852.XSHG
2023-06-02,6585.73,6640.53,6585.73,6626.28,14926360400.0,198301484200.0,6574.76,000852.XSHG
2023-06-05,6631.22,6647.2,6609.02,6632.96,13715059400.0,186650947900.0,6626.28,000852.XSHG
2023-06-06,6625.09,6625.09,6475.26,6489.81,15175795900.0,198453126100.0,6632.96,000852.XSHG
2023-06-07,6487.2,6517.32,6467.3,6488.56,13140470900.0,169239132100.0,6489.81,000852.XSHG
2023-06-08,6477.94,6478.32,6399.78,6442.48,13558307000.0,172327155100.0,6488.56,000852.XSHG
2023-06-09,6446.62,6500.45,6427.92,6495.56,15197757900.0,202023488700.0,6442.48,000852.XSHG
2023-06-12,6488.2,6549.78,6474.86,6530.16,14515322000.0,197419702800.0,6495.56,000852.XSHG
2023-06-13,6525.05,6561.02,6519.97,6554.96,14563630100.0,206066233100.0,6530.16,000852.XSHG
2023-06-14,6556.03,6591.69,6547.49,6578.12,14919593100.0,212483094300.0,6554.96,000852.XSHG
2023-06-15,6579.46,6618.62,6568.61,6613.95,14795542700.0,220050814800.0,6578.12,000852.XSHG
2023-06-16,6613.1,6674.62,6602.04,6669.01,15570868900.0,223131327300.0,6613.95,000852.XSHG
2023-06-19,6674.12,6707.23,6673.81,6693.3,16802575500.0,246819992600.0,6669.01,000852.XSHG
2023-06-20,6683.92,6717.71,6671.99,6693.91,15886065300.0,240661461500.0,6693.3,000852.XSHG
2023-06-21,6679.15,6681.57,6548.41,6548.41,15398394400.0,226296807500.0,6693.91,000852.XSHG
2023-06-26,6504.97,6535.49,6404.04,6420.97,15473268800.0,209607215400.0,6548.41,000852.XSHG
2023-06-27,6425.84,6518.98,6424.33,6507.27,13560711900.0,178812817500.0,6420.97,000852.XSHG
2023-06-28,6504.5,6505.47,6367.35,6475.51,14580838500.0,192407496700.0,6507.27,000852.XSHG
2023-06-29,6465.1,6542.28,6462.07,6520.04,13525214500.0,186518747500.0,6475.51,000852.XSHG
2023-06-30,6507.5,6615.97,6500.86,6602.04,14449892400.0,203403995400.0,6520.04,000852.XSHG
2023-07-03,6617.08,6640.34,6571.84,6612.88,16097735600.0,225625497700.0,6602.04,000852.XSHG
2023-07-04,6610.66,6639.82,6599.6,6638.45,13974279500.0,203584274300.0,6612.88,000852.XSHG
2023-07-05,6632.37,6642.55,6575.73,6584.42,13305228000.0,184778773200.0,6638.45,000852.XSHG
2023-07-06,6573.58,6619.29,6558.89,6567.08,12407726800.0,173721970900.0,6584.42,000852.XSHG
2023-07-07,6553.56,6558.11,6486.11,6521.43,12359954100.0,164996211400.0,6567.08,000852.XSHG
2023-07-10,6539.08,6556.15,6501.75,6526.85,12045093600.0,158540731800.0,6521.43,000852.XSHG
2023-07-11,6531.63,6579.37,6514.99,6579.37,11960364400.0,163273435600.0,6526.85,000852.XSHG
2023-07-12,6576.94,6576.96,6476.85,6482.99,14020447100.0,187051032500.0,6579.37,000852.XSHG
2023-07-13,6497.81,6553.6,6497.76,6548.31,13511775700.0,180915189200.0,6482.99,000852.XSHG
2023-07-14,6554.53,6571.14,6538.65,6544.46,13563197100.0,188566810400.0,6548.31,000852.XSHG
2023-07-17,6524.61,6525.19,6481.29,6516.56,12640877300.0,169117052500.0,6544.46,000852.XSHG
2023-07-18,6519.76,6537.91,6490.06,6510.03,11996865300.0,159965850700.0,6516.56,000852.XSHG
2023-07-19,6508.52,6530.54,6459.44,6492.35,10913633500.0,141853309400.0,6510.03,000852.XSHG
2023-07-20,6497.78,6512.45,6404.12,6408.76,12215096200.0,155152822200.0,6492.35,000852.XSHG
2023-07-21,6397.15,6447.3,6378.2,6401.42,11359084900.0,138788097500.0,6408.76,000852.XSHG
2023-07-24,6397.43,6437.99,6370.05,6393.79,10904946500.0,129838947100.0,6401.42,000852.XSHG
2023-07-25,6448.27,6499.42,6444.58,6498.27,14736572700.0,173378677300.0,6393.79,000852.XSHG
2023-07-26,6497.59,6497.59,6441.56,6457.25,14958352200.0,156686884800.0,6498.27,000852.XSHG
2023-07-27,6458.48,6475.83,6397.59,6407.55,14462435800.0,153183204600.0,6457.25,000852.XSHG
2023-07-28,6389.43,6471.68,6369.37,6465.38,15726753200.0,166557072700.0,6407.55,000852.XSHG
2023-07-31,6475.83,6549.75,6475.83,6515.85,18381598000.0,200589879400.0,6465.38,000852.XSHG
2023-08-01,6513.14,6521.97,6482.17,6507.41,18432646400.0,183590037300.0,6515.85,000852.XSHG
2023-08-02,6499.86,6515.07,6475.42,6496.02,16864628900.0,171110955300.0,6507.41,000852.XSHG
2023-08-03,6472.11,6502.55,6460.28,6499.54,16347139500.0,164830188600.0,6496.02,000852.XSHG
2023-08-04,6514.54,6561.74,6505.86,6535.32,19462299900.0,205415679100.0,6499.54,000852.XSHG
2023-08-07,6524.3,6532.52,6485.66,6503.98,16891941200.0,185333349100.0,6535.32,000852.XSHG
2023-08-08,6496.59,6500.9,6457.25,6471.34,14274341400.0,154646581000.0,6503.98,000852.XSHG
2023-08-09,6452.98,6464.36,6411.23,6420.98,13231946700.0,148343588000.0,6471.34,000852.XSHG
2023-08-10,6409.22,6438.43,6392.89,6426.81,13195769200.0,134873259700.0,6420.98,000852.XSHG
2023-08-11,6428.88,6428.88,6304.64,6304.64,14901672900.0,149330410500.0,6426.81,000852.XSHG
2023-08-14,6251.97,6320.95,6213.98,6319.41,13839222100.0,145626319600.0,6304.64,000852.XSHG
2023-08-15,6318.55,6325.57,6203.44,6261.73,12270310700.0,132851532000.0,6319.41,000852.XSHG
2023-08-16,6240.71,6255.81,6186.4,6186.4,12495875900.0,132390724400.0,6261.73,000852.XSHG
2023-08-17,6167.65,6255.05,6128.13,6247.6,12913523800.0,139152590200.0,6186.4,000852.XSHG
2023-08-18,6245.13,6259.79,6117.11,6117.11,13921253900.0,139942744400.0,6247.6,000852.XSHG
2023-08-21,6107.92,6154.25,6057.17,6057.17,11709169600.0,119633708900.0,6117.11,000852.XSHG
2023-08-22,6082.72,6108.21,5984.44,6099.19,14428242200.0,153871289500.0,6057.17,000852.XSHG
2023-08-23,6084.15,6084.15,5973.65,5973.67,12842238200.0,135807067800.0,6099.19,000852.XSHG
2023-08-24,5989.43,6049.55,5942.57,5987.97,13419745100.0,146793181300.0,5973.67,000852.XSHG
2023-08-25,5960.59,5980.24,5855.88,5879.03,14011710800.0,150562437500.0,5987.97,000852.XSHG
2023-08-28,6204.1,6204.1,5907.94,5922.16,21087009800.0,213172936000.0,5879.03,000852.XSHG
2023-08-29,5909.46,6121.59,5907.96,6108.76,18668957600.0,200633240500.0,5922.16,000852.XSHG
2023-08-30,6117.41,6185.27,6102.09,6139.63,16749956000.0,194127659000.0,6108.76,000852.XSHG
2023-08-31,6130.64,6130.95,6087.33,6104.3,14304040900.0,161004803800.0,6139.63,000852.XSHG
2023-09-01,6108.13,6136.78,6086.27,6107.2,12401705300.0,138221321900.0,6104.3,000852.XSHG
2023-09-04,6129.54,6198.76,6109.1,6198.76,15550728100.0,167770708200.0,6107.2,000852.XSHG
2023-09-05,6188.52,6206.35,6154.83,6167.64,14106799900.0,162636723700.0,6198.76,000852.XSHG
2023-09-06,6146.39,6202.32,6117.81,6195.38,12971766400.0,154853582100.0,6167.64,000852.XSHG
2023-09-07,6185.33,6185.33,6083.49,6083.49,13225411600.0,150714755600.0,6195.38,000852.XSHG
2023-09-08,6063.24,6128.84,6062.9,6102.49,11891827900.0,142083251200.0,6083.49,000852.XSHG
2023-09-11,6114.07,6204.43,6083.39,6182.64,14400329900.0,172589292500.0,6102.49,000852.XSHG
2023-09-12,6175.63,6212.26,6169.04,6184.61,12051225300.0,144771928200.0,6182.64,000852.XSHG
2023-09-13,6169.53,6177.38,6059.29,6103.14,12503267600.0,137493570900.0,6184.61,000852.XSHG
2023-09-14,6101.77,6102.49,6037.72,6068.71,11444184400.0,123059669800.0,6103.14,000852.XSHG
2023-09-15,6082.19,6117.82,6046.87,6079.06,12419690300.0,137783233800.0,6068.71,000852.XSHG
2023-09-18,6058.3,6106.27,6029.97,6083.97,11839445700.0,132969980900.0,6079.06,000852.XSHG
2023-09-19,6077.4,6077.4,6011.91,6031.04,11274599300.0,121079846400.0,6083.97,000852.XSHG
2023-09-20,6020.91,6038.75,5982.11,5982.56,10572797400.0,115642454600.0,6031.04,000852.XSHG
2023-09-21,5968.35,5999.4,5931.1,5939.66,9970952900.0,107167135600.0,5982.56,000852.XSHG
2023-09-22,5934.27,6056.45,5923.24,6054.93,13355677200.0,147800973200.0,5939.66,000852.XSHG
2023-09-25,6051.82,6058.47,6014.61,6027.39,12953261200.0,146282703200.0,6054.93,000852.XSHG
2023-09-26,6017.3,6034.85,5996.05,5996.11,11406156300.0,127029193800.0,6027.39,000852.XSHG
2023-09-27,5989.8,6063.91,5989.16,6034.06,12166233000.0,141278698400.0,5996.11,000852.XSHG
2023-09-28,6048.83,6085.53,6048.68,6078.94,12775925600.0,144764775700.0,6034.06,000852.XSHG
2023-10-09,6073.28,6075.46,6025.36,6059.97,13675596400.0,151374309900.0,6078.94,000852.XSHG
2023-10-10,6069.91,6084.93,6037.47,6043.48,14081531200.0,164183443400.0,6059.97,000852.XSHG
2023-10-11,6056.03,6105.42,6040.5,6059.4,14360113000.0,169349269600.0,6043.48,000852.XSHG
2023-10-12,6088.55,6106.95,6064.82,6104.46,14545282400.0,171667913000.0,6059.4,000852.XSHG
2023-10-13,6080.33,6091.54,6063.56,6081.87,14411508900.0,174075416300.0,6104.46,000852.XSHG
2023-10-16,6089.42,6089.48,5996.79,6024.36,16445921700.0,187595023300.0,6081.87,000852.XSHG
2023-10-17,6027.91,6028.02,5967.3,6011.37,13942123400.0,158570292200.0,6024.36,000852.XSHG
2023-10-18,5992.51,5992.51,5905.84,5908.01,14506515300.0,164665612300.0,6011.37,000852.XSHG
2023-10-19,5879.81,5929.58,5842.41,5842.89,15549780100.0,169977393200.0,5908.01,000852.XSHG
2023-10-20,5816.72,5855.46,5767.02,5774.32,13896434900.0,152073198700.0,5842.89,000852.XSHG
2023-10-23,5754.18,5754.25,5613.73,5638.14,14584585400.0,156462250900.0,5774.32,000852.XSHG
2023-10-24,5654.93,5734.55,5625.71,5719.32,15155306600.0,163599460500.0,5638.14,000852.XSHG
2023-10-25,5753.68,5811.27,5752.79,5778.9,16359732600.0,178946013500.0,5719.32,000852.XSHG
2023-10-26,5745.53,5817.63,5724.0,5811.69,15727583200.0,177171582100.0,5778.9,000852.XSHG
2023-10-27,5792.61,5937.54,5774.63,5916.68,17217964600.0,201532115500.0,5811.69,000852.XSHG
2023-10-30,5899.38,6017.28,5898.69,6006.56,17928105200.0,219628050400.0,5916.68,000852.XSHG
2023-10-31,6003.37,6013.73,5934.2,5969.34,16531844100.0,196000266100.0,6006.56,000852.XSHG
2023-11-01,5969.81,5983.87,5943.19,5958.42,14745112800.0,169629133600.0,5969.34,000852.XSHG
2023-11-02,5958.48,5983.22,5885.25,5885.25,14014441200.0,159352392000.0,5958.42,000852.XSHG
2023-11-03,5895.6,5992.75,5895.6,5973.17,14612020600.0,172570856100.0,5885.25,000852.XSHG
2023-11-06,6007.43,6097.04,6007.43,6096.57,18660314600.0,215540583000.0,5973.17,000852.XSHG
2023-11-07,6088.51,6132.14,6068.24,6116.76,17394670700.0,206605084900.0,6096.57,000852.XSHG
2023-11-08,6114.99,6160.24,6099.29,6138.94,18396408800.0,224318842700.0,6116.76,000852.XSHG
2023-11-09,6135.07,6160.98,6087.73,6100.69,16224431900.0,197856013500.0,6138.94,000852.XSHG
2023-11-10,6079.47,6097.61,6055.99,6088.56,14156760500.0,169645048900.0,6100.69,000852.XSHG
2023-11-13,6107.27,6144.63,6095.27,6144.63,15035960600.0,185937464900.0,6088.56,000852.XSHG
2023-11-14,6143.48,6189.5,6133.22,6181.98,16017236300.0,195770027600.0,6144.63,000852.XSHG
2023-11-15,6226.2,6234.54,6184.9,6207.27,16761318800.0,214464439400.0,6181.98,000852.XSHG
2023-11-16,6188.83,6193.64,6143.82,6145.15,14368211600.0,180547587300.0,6207.27,000852.XSHG
2023-11-17,6135.83,6199.23,6131.67,6199.23,14598965800.0,178812142700.0,6145.15,000852.XSHG
2023-11-20,6211.34,6254.14,6184.64,6253.28,16024627100.0,200298798200.0,6199.23,000852.XSHG
2023-11-21,6258.74,6267.22,6200.69,6212.13,17615066500.0,211256978800.0,6253.28,000852.XSHG
2023-11-22,6193.36,6221.87,6132.97,6132.97,17118316300.0,191793674600.0,6212.13,000852.XSHG
2023-11-23,6123.59,6199.88,6107.0,6197.53,15210718300.0,169982693500.0,6132.97,000852.XSHG
2023-11-24,6194.02,6194.02,6098.96,6115.41,14981599200.0,166155059700.0,6197.53,000852.XSHG
2023-11-27,6107.56,6130.4,6076.71,6111.36,15443307700.0,169812162700.0,6115.41,000852.XSHG
2023-11-28,6099.51,6143.3,6065.69,6143.3,12836813300.0,147277411200.0,6111.36,000852.XSHG
2023-11-29,6138.76,6154.9,6103.98,6113.37,13564395200.0,150365714300.0,6143.3,000852.XSHG
2023-11-30,6104.77,6110.41,6031.48,6080.55,13103299900.0,148669808000.0,6113.37,000852.XSHG
2023-12-01,6078.64,6142.74,6059.8,6130.05,14535274400.0,166337102400.0,6080.55,000852.XSHG
2023-12-04,6131.59,6147.05,6110.25,6114.39,15341436500.0,177072943600.0,6130.05,000852.XSHG
2023-12-05,6098.12,6098.12,5992.6,5992.6,14277542700.0,162512340100.0,6114.39,000852.XSHG
2023-12-06,5977.61,6066.42,5970.28,6023.8,14432062400.0,153827864000.0,5992.6,000852.XSHG
2023-12-07,6019.96,6044.86,5983.25,6020.83,14853662700.0,166906748000.0,6023.8,000852.XSHG
2023-12-08,6021.92,6056.06,6003.14,6003.14,16797128200.0,194131627900.0,6020.83,000852.XSHG
2023-12-11,5984.68,6080.8,5933.74,6075.08,15984343600.0,181217092700.0,6003.14,000852.XSHG
2023-12-12,6070.88,6084.28,6050.73,6078.99,12971208800.0,152793036400.0,6075.08,000852.XSHG
2023-12-13,6067.78,6076.36,6019.55,6019.55,12254715000.0,143748119100.0,6078.99,000852.XSHG
2023-12-14,6038.92,6072.61,5989.23,5991.86,12019938200.0,138756005800.0,6019.55,000852.XSHG
2023-12-15,6000.26,6016.4,5935.32,5951.6,12371010000.0,138326703900.0,5991.86,000852.XSHG
2023-12-18,5939.43,5941.9,5845.96,5857.01,12525942300.0,130966305900.0,5951.6,000852.XSHG
2023-12-19,5853.19,5887.77,5820.51,5863.54,11168267500.0,116256467600.0,5857.01,000852.XSHG
2023-12-20,5869.56,5873.76,5761.31,5761.31,11163005300.0,120601845500.0,5863.54,000852.XSHG
2023-12-21,5739.02,5814.04,5685.64,5798.91,12494910000.0,134047868900.0,5761.31,000852.XSHG
2023-12-22,5797.61,5819.65,5713.8,5733.91,14116708500.0,147745244400.0,5798.91,000852.XSHG
2023-12-25,5726.56,5753.43,5698.32,5735.73,10963896300.0,116368993200.0,5733.91,000852.XSHG
2023-12-26,5734.15,5734.56,5632.87,5651.59,10406327600.0,112250605200.0,5735.73,000852.XSHG
2023-12-27,5658.19,5703.17,5636.94,5696.16,10826535400.0,115290789800.0,5651.59,000852.XSHG
2023-12-28,5687.75,5824.4,5660.13,5805.53,14413438300.0,155833384600.0,5696.16,000852.XSHG
2023-12-29,5797.58,5891.63,5795.76,5887.24,13469077800.0,152875806700.0,5805.53,000852.XSHG
2024-01-02,5891.17,5891.23,5854.59,5854.75,12837767000.0,141351641600.0,5887.24,000852.XSHG
2024-01-03,5838.55,5861.41,5785.25,5824.04,11924892500.0,131179260700.0,5854.75,000852.XSHG
2024-01-04,5814.94,5814.94,5753.47,5783.02,10295253400.0,112642946200.0,5824.04,000852.XSHG
2024-01-05,5779.76,5796.76,5652.13,5675.81,11920519700.0,126682946900.0,5783.02,000852.XSHG
2024-01-08,5664.45,5664.45,5543.57,5543.57,11051272600.0,112633892900.0,5675.81,000852.XSHG
2024-01-09,5553.18,5607.22,5513.13,5553.3,11022322300.0,114678407200.0,5543.57,000852.XSHG
2024-01-10,5540.66,5580.42,5462.36,5512.07,10649944600.0,108158125100.0,5553.3,000852.XSHG
2024-01-11,5507.8,5634.02,5502.29,5611.11,12471774900.0,123635425200.0,5512.07,000852.XSHG
2024-01-12,5601.1,5646.27,5574.41,5574.49,12106688100.0,118289969700.0,5611.11,000852.XSHG
2024-01-15,5558.15,5607.13,5520.36,5559.38,10866718400.0,107428092800.0,5574.49,000852.XSHG
2024-01-16,5555.0,5566.21,5463.29,5539.47,11680310800.0,113669505600.0,5559.38,000852.XSHG
2024-01-17,5529.89,5529.89,5389.12,5389.12,10403735400.0,104138700000.0,5539.47,000852.XSHG
2024-01-18,5360.21,5375.23,5214.9,5373.42,14871103600.0,142966452400.0,5389.12,000852.XSHG
2024-01-19,5364.81,5395.14,5304.96,5306.99,10643108600.0,109174686400.0,5373.42,000852.XSHG
2024-01-22,5298.31,5298.31,4970.2,5000.83,14425251200.0,139600818400.0,5306.99,000852.XSHG
2024-01-23,4992.79,5102.44,4939.52,5079.63,13028824100.0,124162903200.0,5000.83,000852.XSHG
2024-01-24,5102.82,5151.42,4951.9,5143.41,14332644100.0,135222048600.0,5079.63,000852.XSHG
2024-01-25,5143.29,5316.26,5112.54,5316.2,16314491700.0,158319218900.0,5143.41,000852.XSHG
2024-01-26,5303.96,5352.85,5253.32,5269.76,15541566100.0,150031258100.0,5316.2,000852.XSHG
2024-01-29,5282.82,5301.87,5131.25,5131.25,15000089200.0,141294666661.0,5269.76,000852.XSHG
2024-01-30,5099.59,5144.29,4978.91,4984.66,12501506900.0,117586947100.2,5131.25,000852.XSHG
2024-01-31,4949.19,4986.1,4775.62,4785.03,15823715500.0,139299752958.0,4984.66,000852.XSHG
2024-02-01,4753.64,4858.72,4684.47,4750.44,14711551600.0,129099528518.5,4785.03,000852.XSHG
2024-02-02,4753.67,4802.62,4431.82,4574.67,17688543500.0,150000797614.0,4750.44,000852.XSHG
2024-02-05,4534.75,4534.75,4177.94,4293.07,21127433000.0,166206907857.5,4574.67,000852.XSHG
2024-02-06,4229.79,4641.45,4192.97,4592.44,21018741000.0,169330958130.7,4293.07,000852.XSHG
2024-02-07,4604.12,4848.24,4599.35,4797.85,21621331700.0,188713236491.8,4592.44,000852.XSHG
2024-02-08,4826.14,5067.23,4826.14,4993.1,21762005900.0,192261800168.9,4797.85,000852.XSHG
2024-02-19,5062.68,5071.2,4950.33,5029.59,20387099600.0,185885021627.3,4993.1,000852.XSHG
2024-02-20,5004.42,5058.22,4950.39,5046.01,15434428500.0,151079011056.7,5029.59,000852.XSHG
2024-02-21,5001.66,5208.65,4974.08,5073.48,19328052700.0,178053450105.2,5046.01,000852.XSHG
2024-02-22,5075.43,5152.02,5066.0,5151.53,15306429500.0,146838694830.7,5073.48,000852.XSHG
2024-02-23,5169.01,5225.67,5114.15,5225.67,17121369300.0,167541135856.9,5151.53,000852.XSHG
2024-02-26,5234.81,5325.77,5201.13,5255.4,18447164300.0,180222595495.4,5225.67,000852.XSHG
2024-02-27,5237.11,5394.03,5218.59,5394.03,18262237200.0,183476438078.7,5255.4,000852.XSHG
2024-02-28,5403.5,5478.09,5152.05,5152.05,26074238200.0,251859520937.9,5394.03,000852.XSHG
2024-02-29,5122.18,5344.61,5122.18,5344.61,18803623800.0,185219961181.5,5152.05,000852.XSHG
2024-03-01,5354.73,5411.32,5322.09,5401.94,18443648700.0,196339349955.4,5344.61,000852.XSHG
2024-03-04,5412.91,5429.8,5332.24,5428.34,17930820500.0,199765408572.6,5401.94,000852.XSHG
2024-03-05,5392.88,5417.82,5337.67,5375.13,17416691100.0,196428311575.6,5428.34,000852.XSHG
2024-03-06,5346.08,5434.4,5306.46,5381.46,15468437100.0,164978930227.7,5375.13,000852.XSHG
2024-03-07,5389.99,5430.39,5303.28,5303.28,16102386000.0,167524667896.0,5381.46,000852.XSHG
2024-03-08,5309.59,5386.18,5283.15,5370.37,13913089500.0,147532325483.8,5303.28,000852.XSHG
2024-03-11,5358.84,5466.65,5350.29,5466.65,16413344200.0,175152725407.5,5370.37,000852.XSHG
2024-03-12,5477.13,5524.5,5443.96,5496.36,18398414000.0,198909272334.7,5466.65,000852.XSHG
2024-03-13,5501.59,5561.08,5476.79,5521.78,18127080700.0,200355388366.4,5496.36,000852.XSHG
2024-03-14,5521.72,5546.1,5433.21,5486.65,16894817200.0,184410019586.7,5521.78,000852.XSHG
2024-03-15,5472.89,5555.64,5459.32,5555.64,16109584100.0,171573287270.1,5486.65,000852.XSHG
2024-03-18,5573.93,5648.01,5559.05,5648.01,19341951700.0,212069710000.3,5555.64,000852.XSHG
2024-03-19,5633.5,5660.5,5607.26,5607.48,18111809600.0,202358294570.7,5648.01,000852.XSHG
2024-03-20,5600.12,5663.74,5600.12,5659.15,17930765400.0,199862431481.6,5607.48,000852.XSHG
2024-03-21,5674.5,5690.45,5623.3,5658.28,19433294600.0,215621373720.6,5659.15,000852.XSHG
2024-03-22,5649.08,5660.15,5546.78,5595.88,21025432700.0,226506007179.6,5658.28,000852.XSHG
2024-03-25,5581.35,5611.69,5466.06,5466.06,20470538200.0,224613418949.1,5595.88,000852.XSHG
2024-03-26,5454.65,5495.63,5381.85,5447.75,18318068400.0,197261354305.9,5466.06,000852.XSHG
2024-03-27,5435.97,5436.65,5266.23,5266.23,17917350400.0,183978555512.1,5447.75,000852.XSHG
2024-03-28,5262.22,5430.77,5262.22,5382.24,17859873500.0,187597295821.2,5266.23,000852.XSHG
2024-03-29,5383.74,5441.26,5345.87,5441.26,16865343100.0,177336825495.7,5382.24,000852.XSHG
2024-04-01,5461.59,5559.87,5461.59,5559.06,19102570700.0,202413394132.8,5441.26,000852.XSHG
2024-04-02,5556.52,5556.52,5490.82,5531.05,19609745900.0,201831299209.6,5559.06,000852.XSHG
2024-04-03,5518.91,5525.03,5457.61,5500.93,18629106600.0,191730116467.6,5531.05,000852.XSHG
2024-04-08,5487.63,5492.4,5399.91,5399.91,18657335900.0,186731192201.4,5500.93,000852.XSHG
